1987020418,-1.45,-0.18,0.36,-1.39,-1.44,0.88
1987020500,-1.60,-0.18,1.30,-1.29,-1.39,0.77
1987020506,-1.37,-0.18,2.16,-1.45,-1.42,0.60
1987020512,-0.61,-0.18,1.80,-1.32,-1.78,0.50
1987020518,-1.09,-0.18,-0.29,1.23,-1.23,0.52
1987020600,-1.35,-0.18,-0.07,1.19,-0.44,0.52
1987020606,-1.31,-0.18,-0.79,0.53,-0.08,0.55
1987020612,-0.24,-0.18,0.29,0.39,-1.87,0.16
1987020618,-0.88,-0.18,-1.08,1.04,-1.73,0.04
1987020700,-1.58,-0.18,-1.43,-1.50,0.23,0.08
1987020706,-1.50,-0.18,-1.36,1.16,0.99,0.07
1987020712,-0.07,-0.18,-0.21,-1.15,-1.42,0.03
1987020718,-0.62,-0.18,-0.43,-1.38,-1.54,0.22
1987020800,-1.43,-0.18,-0.93,0.91,0.16,0.54
1987020806,-1.45,-0.18,-0.86,0.54,0.82,0.80
1987020812,-0.11,-0.18,0.79,-0.12,-1.54,0.71
1987020818,-0.83,-0.18,-1.29,-1.46,-0.54,0.65
1987020900,-1.40,-0.18,-1.43,-1.41,0.63,0.65
1987020906,-0.82,-0.18,0.29,0.80,0.35,0.60
1987020912,0.47,-0.18,2.01,0.41,-1.59,0.35
1987020918,-0.17,-0.18,-0.14,0.22,-0.39,0.47
1987021000,-0.35,-0.18,0.65,0.35,0.42,0.47
1987021006,-0.13,-0.18,1.44,0.44,0.89,0.38
1987021012,0.42,-0.18,1.87,0.22,0.16,0.00
1987021018,0.29,-0.18,0.79,0.25,0.39,-0.31
1987021100,0.16,-0.03,1.73,0.25,1.23,-0.49
1987021106,0.20,0.20,0.58,0.21,1.13,-0.68
1987021112,0.29,-0.12,1.08,0.46,1.04,-0.96
1987021118,-0.40,0.39,0.86,-1.05,1.37,-0.98
1987021200,-0.76,0.60,0.36,-1.50,1.54,-0.66
1987021206,-0.97,1.58,0.94,-1.50,1.42,-0.42
1987021212,-0.76,-0.18,1.01,-1.37,0.61,-0.05
1987021218,-0.93,-0.18,-0.64,1.18,1.13,0.31
1987021300,-1.30,-0.18,-0.93,1.13,1.59,0.52
1987021306,-1.23,-0.18,-0.86,0.74,1.61,0.60
1987021312,-0.21,-0.18,0.58,0.71,-0.89,0.15
1987021318,-0.60,-0.18,-0.50,0.90,-1.01,-0.14
1987021400,-0.81,-0.18,-0.21,1.18,-0.77,-0.06
1987021406,-0.87,-0.18,1.30,1.10,-0.35,0.60
1987021412,-0.63,-0.18,1.01,1.13,-1.66,0.81
1987021418,-0.97,-0.18,1.44,-1.50,-1.75,0.97
1987021500,-1.37,-0.18,0.58,-1.37,-1.75,0.97
1987021506,-1.50,-0.18,1.01,-1.29,-1.23,1.20
1987021512,-0.70,-0.18,1.01,-1.26,-1.75,1.07
1987021518,-1.04,-0.18,-0.21,1.02,-1.73,1.18
1987021600,-1.50,-0.18,0.58,-1.38,-1.32,1.44
1987021606,-1.43,-0.18,-0.43,-1.25,-1.06,1.78
1987021612,-0.58,-0.18,0.65,-0.48,-1.32,1.49
1987021618,-0.99,-0.18,-0.93,0.64,-0.06,1.34
1987021700,-1.11,-0.18,-1.29,1.25,0.73,1.21
1987021706,-1.05,0.13,-0.93,-1.40,1.13,0.97
1987021712,-0.96,1.39,0.51,-1.42,1.54,0.64
1987021718,-0.96,0.11,0.94,-1.31,1.47,0.48
1987021800,-0.96,-0.18,1.15,-1.34,0.85,0.59
1987021806,-0.96,-0.18,0.86,-1.42,0.82,0.85
1987021812,-0.79,-0.18,1.01,-1.17,0.44,1.04
1987021818,-1.12,-0.18,-0.21,1.03,0.73,1.29
1987021900,-1.37,-0.18,-0.86,0.81,1.42,1.48
1987021906,-1.25,-0.18,-0.43,0.94,1.40,1.61
1987021912,-1.00,-0.08,0.43,-1.14,1.13,1.58
1987021918,-1.12,-0.16,0.07,-1.45,1.40,1.54
1987022000,-1.17,-0.18,-1.43,1.23,1.42,1.41
1987022006,-1.05,-0.18,-0.64,1.16,1.44,1.33
1987022012,-0.40,-0.18,0.86,-1.25,-0.97,1.11
1987022018,-0.89,-0.18,0.15,-1.24,-0.37,1.16
1987022100,-1.28,-0.18,-0.50,1.07,1.11,1.25
1987022106,-1.18,-0.18,-1.43,-1.41,1.01,1.17
1987022112,-0.59,-0.18,-0.50,-0.16,0.01,0.81
1987022118,-0.86,-0.18,-1.15,1.25,0.58,0.54
1987022200,-1.25,-0.18,-0.36,1.02,-1.06,0.47
1987022206,-1.18,-0.18,-0.43,-1.26,-0.68,0.32
1987022212,-0.34,-0.18,0.29,-0.91,-1.75,0.02
1987022218,-0.89,-0.18,-0.93,1.24,-1.51,-0.02
1987022300,-1.51,-0.18,-1.15,0.88,-0.04,0.15
1987022306,-1.31,-0.18,-0.50,0.59,0.11,0.20
1987022312,-0.11,-0.18,1.01,0.55,-1.32,-0.10
1987022318,-0.51,-0.18,0.79,0.52,-0.68,-0.13
1987022400,-0.92,-0.18,-0.29,1.07,0.63,-0.23
1987022406,-0.93,-0.18,-0.43,0.91,0.82,-0.47
1987022412,-0.59,0.20,2.73,0.98,0.25,-1.02
1987022418,-1.33,-0.12,3.09,1.07,-0.75,-0.72
1987022500,-1.94,-0.18,3.52,0.95,-1.08,0.11
1987022506,-1.90,-0.18,0.58,0.89,-0.92,0.48
1987022512,-1.22,-0.18,1.80,1.18,-1.59,0.39
1987022518,-1.55,-0.18,-0.29,-1.50,-1.82,0.46
1987022600,-1.94,-0.18,0.58,1.18,-1.42,0.72
1987022606,-1.83,-0.18,0.58,1.04,-0.75,0.73
1987022612,-1.27,-0.18,3.16,0.92,-1.75,0.35
1987022618,-1.66,-0.18,0.79,1.20,-1.87,0.27
1987022700,-1.99,-0.18,-0.50,-1.37,-0.94,0.34
1987022706,-1.94,-0.18,0.51,1.23,-0.61,0.27
1987022712,-1.46,-0.18,2.16,1.18,-1.44,-0.17
1987022718,-1.87,-0.18,1.58,-1.50,-1.04,-0.11
1987022800,-2.02,-0.18,1.15,1.23,-0.56,0.03
1987022806,-1.75,-0.18,1.22,0.88,-0.61,-0.06
1987022812,-0.94,-0.18,1.87,0.46,-1.20,-0.38
1987022818,-1.18,-0.16,0.43,0.93,0.39,-0.65
1987030100,-1.49,-0.18,0.43,0.93,-0.27,-0.43
1987030106,-1.49,-0.18,2.37,1.07,-0.68,-0.27
1987030112,-1.16,-0.18,2.88,1.20,-1.44,0.10
1987030118,-1.44,-0.18,0.79,-1.42,-1.06,0.67
1987030200,-1.83,-0.18,0.65,-1.45,-0.66,1.08
1987030206,-1.75,-0.18,0.00,1.15,-0.42,1.34
1987030212,-0.80,-0.18,0.29,-1.40,-1.59,1.18
1987030218,-1.26,-0.18,-0.29,0.93,-1.49,1.12
1987030300,-1.68,-0.18,-0.36,1.06,-0.35,1.08
1987030306,-1.22,-0.18,0.22,-1.38,-0.89,0.91
1987030312,-0.17,-0.18,2.66,1.15,-1.47,0.55
1987030318,-0.58,-0.18,-0.50,1.07,-1.18,0.32
1987030400,-1.25,-0.18,-1.08,0.92,0.42,0.28
1987030406,-1.03,-0.18,-0.86,0.82,0.68,0.07
1987030412,-0.03,-0.18,3.16,0.36,-0.46,-0.68
1987030418,-0.28,-0.18,0.51,0.46,0.18,-0.98
1987030500,-0.59,-0.18,-0.14,0.54,0.08,-0.70
1987030506,-0.38,-0.18,0.79,0.42,-0.11,-0.55
1987030512,0.59,-0.18,3.59,0.70,-1.75,-0.96
1987030518,-0.08,-0.18,0.72,-1.39,-1.28,-0.84
1987030600,-0.66,-0.18,0.43,-1.02,-1.11,-0.46
1987030606,-0.91,-0.18,0.65,-0.90,-0.85,-0.19
1987030612,-0.50,-0.18,1.94,-1.07,-1.85,-0.19
1987030618,-0.96,-0.18,0.72,-1.10,0.35,0.04
1987030700,-0.94,-0.18,1.22,-0.98,0.51,-0.11
1987030706,-1.19,0.45,1.80,-1.04,1.16,-0.46
1987030712,-1.14,0.45,1.15,-1.15,1.20,-0.58
1987030718,-1.26,0.15,-0.14,1.15,0.78,-0.06
1987030800,-1.62,-0.18,-1.29,1.20,1.23,0.23
1987030806,-1.39,-0.18,-1.08,1.24,1.28,0.46
1987030812,-0.39,-0.18,0.79,-0.12,-0.49,0.18
1987030818,-0.65,-0.18,0.29,0.53,-0.06,0.00
1987030900,-0.80,-0.18,-0.57,1.22,0.01,-0.04
1987030906,-0.79,-0.18,0.72,-1.36,-0.66,0.02
1987030912,-0.59,-0.18,2.23,-0.86,-0.54,0.15
1987030918,-0.97,-0.18,0.22,-1.25,0.18,0.59
1987031000,-0.96,-0.18,0.07,-1.13,0.54,0.77
1987031006,-0.92,-0.18,1.15,-0.73,0.16,0.79
1987031012,-0.82,-0.18,0.58,-0.73,-0.04,0.44
1987031018,-0.95,-0.18,-0.64,-0.96,0.51,0.14
1987031100,-1.15,-0.18,-0.64,-1.47,1.20,-0.11
1987031106,-0.98,-0.18,0.72,-1.47,0.61,-0.14
1987031112,-0.18,-0.18,1.22,-1.42,-1.56,-0.11
1987031118,-0.82,-0.18,-0.50,-1.28,-0.15,0.20
1987031200,-1.21,-0.18,-1.00,0.96,1.09,0.43
1987031206,-0.93,-0.18,-1.15,-1.50,1.01,0.55
1987031212,-0.27,-0.18,1.22,-0.30,0.01,0.32
1987031218,-0.49,-0.18,-0.36,-0.63,0.35,0.11
1987031300,-0.69,0.18,-0.79,1.07,1.06,-0.29
1987031306,-0.64,1.48,-0.93,1.13,1.56,-0.66
1987031312,-0.03,-0.18,-0.50,-0.43,1.01,-0.92
1987031318,-0.19,-0.18,-0.57,-0.35,1.13,-0.99
1987031400,-0.47,-0.18,-0.50,1.20,1.28,-1.11
1987031406,-0.48,-0.14,0.72,-1.31,-0.06,-1.04
1987031412,-0.15,-0.18,1.51,1.20,-1.35,-0.88
1987031418,-0.68,-0.18,0.65,-1.22,-1.73,-0.46
1987031500,-1.34,-0.18,-0.07,-1.38,-1.32,-0.06
1987031506,-1.14,-0.18,0.58,-1.37,-1.13,0.06
1987031512,-0.42,-0.18,0.00,0.82,-1.85,-0.30
1987031518,-0.79,-0.18,-0.07,-1.36,-1.54,-0.25
1987031600,-1.42,-0.18,-0.86,0.72,-0.32,0.08
1987031606,-1.10,-0.18,-0.36,0.68,0.20,0.31
1987031612,-0.38,-0.18,1.58,-0.30,-1.08,0.26
1987031618,-0.68,-0.18,-0.43,-0.05,-0.27,0.18
1987031700,-0.96,-0.18,-0.93,0.82,0.44,-0.07
1987031706,-0.95,-0.10,-1.22,1.15,0.87,-0.53
1987031712,-0.59,0.81,-1.15,1.03,1.30,-0.86
1987031718,-0.59,-0.18,-0.79,0.44,1.04,-1.08
1987031800,-0.73,-0.18,0.00,-0.85,1.20,-0.67
1987031806,-0.56,-0.18,0.43,1.18,-0.06,0.07
1987031812,0.02,-0.18,1.08,-0.38,-1.32,0.22
1987031818,-0.45,-0.18,-0.36,0.19,-0.08,0.24
1987031900,-0.80,-0.18,-0.93,1.06,1.13,0.18
1987031906,-0.60,-0.12,-0.43,-1.29,1.23,-0.19
1987031912,-0.48,2.19,0.72,-1.14,1.40,-1.03
1987031918,-0.70,1.60,2.23,-1.34,1.52,-1.22
1987032000,-0.77,-0.18,1.37,-1.34,1.20,-0.62
1987032006,-0.70,-0.18,0.51,-1.36,0.61,-0.04
1987032012,-0.29,-0.18,0.86,-0.72,-0.30,0.08
1987032018,-0.68,-0.18,-0.64,-1.11,0.47,0.18
1987032100,-1.15,-0.18,-1.51,-1.50,1.54,0.26
1987032106,-0.83,-0.18,-0.43,1.12,1.44,0.48
1987032112,-0.13,-0.18,3.09,-0.84,-0.18,0.50
1987032118,-0.61,-0.18,0.72,-1.10,0.56,0.89
1987032200,-0.74,-0.18,0.29,-1.33,0.73,0.97
1987032206,-0.73,-0.18,0.29,-1.42,1.04,1.00
1987032212,-0.56,-0.18,0.29,-1.31,0.97,0.69
1987032218,-0.61,-0.18,0.51,-1.33,1.23,0.68
1987032300,-0.70,0.87,-0.36,1.12,1.49,0.42
1987032306,-0.61,2.09,0.07,-1.33,1.49,0.04
1987032312,-0.48,0.41,0.51,-1.34,1.47,-0.38
1987032318,-0.59,0.11,0.72,-1.34,1.52,-0.76
1987032400,-0.68,0.76,0.65,-1.50,1.49,-1.16
1987032406,-0.70,0.22,-0.50,1.23,1.52,-1.31
1987032412,-0.53,0.03,-0.50,-0.16,1.16,-1.19
1987032418,-0.58,-0.12,-0.29,0.47,1.52,-0.87
1987032500,-1.29,-0.18,1.94,-1.50,-0.46,-0.59
1987032506,-1.50,-0.18,1.01,0.91,-1.18,0.11
1987032512,-1.20,-0.18,3.74,1.15,-1.59,0.36
1987032518,-1.49,-0.18,0.51,-1.49,-1.44,0.73
1987032600,-1.77,-0.18,0.79,-1.44,-0.99,1.13
1987032606,-1.54,-0.18,0.43,1.20,-0.80,1.34
1987032612,-0.70,-0.18,1.15,0.83,-1.73,1.12
1987032618,-1.03,-0.18,-0.72,-1.38,-0.92,1.01
1987032700,-1.55,-0.18,-0.43,1.22,0.23,1.32
1987032706,-1.31,-0.18,-0.86,1.13,0.11,1.34
1987032712,-0.42,-0.18,1.22,-0.22,-1.23,1.03
1987032718,-0.89,-0.18,-0.72,0.63,-0.18,1.08
1987032800,-1.46,-0.18,-1.29,1.19,1.13,1.40
1987032806,-1.14,-0.18,-0.79,0.63,0.61,1.53
1987032812,-0.24,-0.18,0.86,-0.20,-1.44,1.26
1987032818,-0.54,-0.18,-0.86,0.36,-1.30,1.04
1987032900,-1.04,-0.18,-1.15,0.96,-0.08,0.81
1987032906,-0.81,-0.18,-0.14,0.42,0.27,0.71
1987032912,0.23,-0.18,1.22,-0.27,-1.75,0.50
1987032918,-0.38,-0.18,-0.50,0.26,-0.27,0.44
1987033000,-0.98,-0.18,-1.08,0.71,1.25,0.18
1987033006,-0.69,-0.18,-1.00,0.60,1.13,0.02
1987033012,0.30,-0.18,1.15,0.54,-0.80,-0.43
1987033018,-0.23,-0.18,1.58,-1.25,0.01,-0.29
1987033100,-0.92,-0.18,1.01,-1.12,0.75,0.50
1987033106,-1.03,-0.18,1.22,-1.12,0.78,1.03
1987033112,-0.86,-0.18,1.08,-0.94,0.13,1.15
1987033118,-1.02,-0.18,-0.07,-0.70,0.39,1.08
1987040100,-1.32,-0.18,-1.22,1.01,1.20,1.24
1987040106,-1.08,-0.18,-0.86,-1.43,0.66,1.07
1987040112,-0.60,-0.18,-0.21,-0.63,-1.08,0.81
1987040118,-1.03,-0.18,-0.79,1.05,0.63,0.69
1987040200,-1.10,-0.18,-1.29,1.14,1.01,0.42
1987040206,-0.89,-0.18,-1.08,-1.27,0.11,0.24
1987040212,-0.03,-0.18,1.30,-0.23,-1.44,-0.11
1987040218,-0.50,-0.18,-0.79,1.10,0.13,-0.31
1987040300,-0.98,-0.18,-1.36,1.10,1.25,-0.26
1987040306,-0.75,-0.18,-0.14,-1.45,0.39,-0.22
1987040312,0.36,-0.18,0.79,-0.31,-1.32,-0.39
1987040318,-0.08,-0.18,0.36,0.60,-1.06,-0.39
1987040400,-0.63,-0.18,0.07,1.08,0.47,0.00
1987040406,-0.36,-0.18,0.43,-1.07,0.25,0.36
1987040412,0.44,-0.18,1.65,-0.20,-1.08,0.42
1987040418,-0.10,-0.18,-0.93,-1.23,-0.18,0.42
1987040500,-0.69,-0.18,-1.15,1.05,1.09,0.65
1987040506,-0.17,-0.18,-0.86,0.70,0.75,0.79
1987040512,0.82,-0.18,1.22,-0.30,-1.06,0.68
1987040518,0.18,-0.18,-0.79,-0.72,-0.63,0.63
1987040600,-0.34,-0.18,-1.15,0.98,-0.06,0.55
1987040606,-0.36,0.43,-0.86,0.60,0.58,0.30
1987040612,-0.04,0.51,0.15,-0.03,1.47,-0.11
1987040618,-0.06,0.41,-0.43,-0.20,1.56,-0.51
1987040700,-0.05,-0.16,-1.08,-1.47,1.52,-0.83
1987040706,0.09,-0.18,-0.57,-1.24,1.40,-0.84
1987040712,0.38,-0.18,0.72,-0.60,0.54,-0.68
1987040718,-0.14,-0.18,0.00,-0.78,1.23,-0.21
1987040800,-0.23,-0.18,-0.72,-1.31,1.44,0.06
1987040806,-0.06,-0.18,-0.50,1.04,1.32,0.20
1987040812,0.80,-0.18,0.22,-0.33,-1.13,0.07
1987040818,0.22,-0.18,-0.79,0.83,-0.87,-0.06
1987040900,-0.33,-0.18,-1.29,0.91,0.75,-0.14
1987040906,-0.26,0.45,-1.08,0.85,1.47,-0.42
1987040912,0.05,-0.10,-0.64,-0.20,1.59,-0.88
1987040918,0.00,-0.18,-0.72,-1.11,1.47,-1.28
1987041000,-0.13,-0.18,-0.64,-1.42,1.56,-1.28
1987041006,0.00,-0.18,-0.43,-1.06,1.42,-1.37
1987041012,0.27,-0.18,0.65,-0.42,0.87,-1.32
1987041018,-0.42,-0.18,1.37,-0.94,1.20,-0.94
1987041100,-0.77,-0.18,0.43,-1.32,0.87,-0.45
1987041106,-0.62,-0.18,0.29,-1.33,0.58,-0.11
1987041112,-0.12,-0.18,1.08,-0.59,-0.68,-0.35
1987041118,-0.47,-0.18,0.29,0.79,-0.08,-0.27
1987041200,-0.79,-0.18,1.15,-1.47,-1.20,0.00
1987041206,-0.72,-0.18,1.15,-1.28,-1.04,0.35
1987041212,-0.38,-0.18,1.87,-0.88,-1.08,0.34
1987041218,-0.81,-0.18,-0.21,-1.11,-0.15,0.63
1987041300,-1.16,-0.18,0.86,-1.40,0.13,0.95
1987041306,-0.94,-0.18,1.22,-1.25,-0.15,1.20
1987041312,-0.62,-0.18,2.66,-0.81,-0.68,1.26
1987041318,-0.86,-0.18,-0.29,-1.09,-0.25,1.32
1987041400,-1.19,-0.18,-1.43,1.17,0.63,1.44
1987041406,-0.88,-0.18,-0.79,0.61,0.75,1.37
1987041412,-0.01,-0.18,1.73,-0.25,-1.11,1.04
1987041418,-0.45,-0.18,-0.36,0.67,-0.32,0.91
1987041500,-0.84,-0.18,-0.86,-1.23,0.54,1.03
1987041506,-0.50,-0.18,-0.86,-1.16,-0.23,1.04
1987041512,0.51,-0.18,1.30,-0.28,-1.87,0.88
1987041518,-0.19,-0.18,-0.64,-1.10,-0.23,0.88
1987041600,-0.80,-0.18,-1.08,0.67,1.20,0.97
1987041606,-0.47,-0.18,-0.86,0.76,0.89,0.87
1987041612,0.59,-0.18,0.72,-0.35,-1.28,0.64
1987041618,-0.06,-0.18,-0.43,0.32,-0.13,0.55
1987041700,-0.72,-0.18,-1.22,0.96,1.23,0.51
1987041706,-0.27,-0.18,-0.79,0.53,0.66,0.55
1987041712,0.85,-0.18,1.80,-0.12,-1.51,0.20
1987041718,0.30,-0.18,-0.72,-1.31,-1.13,0.02
1987041800,-0.38,-0.18,-1.36,1.11,0.23,0.15
1987041806,0.02,-0.18,-0.50,0.44,-0.18,0.22
1987041812,1.12,-0.18,1.30,-0.50,-1.32,0.04
1987041818,0.31,-0.18,-0.79,-1.10,0.23,0.03
1987041900,-0.28,-0.18,-1.43,-1.42,0.99,0.14
1987041906,0.00,-0.18,-0.93,1.18,0.87,0.24
1987041912,0.96,-0.18,0.72,-0.50,-0.73,0.11
1987041918,0.34,-0.18,-0.57,-1.13,0.18,0.06
1987042000,-0.16,-0.18,-1.36,1.18,0.92,0.28
1987042006,0.17,-0.18,-0.43,1.03,0.89,0.24
1987042012,1.09,-0.18,3.38,0.31,-0.32,-0.02
1987042018,0.70,-0.18,2.01,0.31,0.39,-0.29
1987042100,0.57,-0.18,2.23,0.11,0.80,-0.66
1987042106,0.34,6.08,3.31,0.14,1.23,-1.48
1987042112,0.55,0.91,4.74,0.27,0.78,-2.61
1987042118,0.20,-0.18,3.88,0.76,-0.85,-2.01
1987042200,-0.11,-0.18,0.15,0.60,-0.82,-1.26
1987042206,-0.12,-0.18,-1.00,-1.48,-0.23,-0.72
1987042212,0.63,-0.18,0.51,-0.70,-0.85,-0.87
1987042218,0.13,-0.18,-0.57,-1.38,-0.08,-0.90
1987042300,-0.33,-0.18,-1.00,1.05,1.16,-0.86
1987042306,-0.07,-0.18,0.07,-1.12,1.18,-0.79
1987042312,0.82,-0.18,1.30,-0.20,-0.75,-0.84
1987042318,0.27,-0.18,-0.43,-1.02,0.47,-0.83
1987042400,-0.16,-0.18,0.29,-1.20,-0.27,-0.18
1987042406,0.04,-0.18,0.15,-0.73,-0.04,0.24
1987042412,0.57,-0.18,2.09,-0.33,-0.80,0.12
1987042418,0.09,-0.18,-0.36,-0.45,0.54,0.10
1987042500,-0.27,-0.18,-0.93,0.93,1.42,0.14
1987042506,-0.11,-0.18,0.43,-0.98,1.04,0.20
1987042512,-0.01,-0.14,1.15,-0.86,0.78,-0.07
1987042518,-0.17,-0.16,0.15,-1.23,1.25,-0.41
1987042600,-0.34,-0.18,0.86,-1.34,1.44,-0.47
1987042606,-0.43,-0.18,2.16,-1.12,0.99,-0.04
1987042612,-0.39,-0.18,1.94,-1.12,0.42,0.40
1987042618,-0.58,-0.18,0.00,-1.34,0.44,0.77
1987042700,-0.97,-0.18,-0.93,1.00,1.23,0.95
1987042706,-0.61,-0.18,-0.72,0.99,1.09,1.01
1987042712,0.38,-0.18,1.58,-0.35,-0.68,0.71
1987042718,-0.11,-0.18,-0.64,-0.98,0.49,0.36
1987042800,-0.45,-0.18,-0.07,1.08,0.94,0.38
1987042806,-0.03,-0.18,-0.64,-1.30,-0.56,0.42
1987042812,0.86,-0.18,1.08,-0.25,-2.11,0.19
1987042818,0.17,-0.18,-0.57,0.14,-1.08,0.08
1987042900,-0.64,-0.18,-1.15,1.04,0.68,0.02
1987042906,-0.07,-0.18,-0.86,1.10,0.44,0.07
1987042912,1.28,-0.18,2.23,-0.13,-1.42,-0.14
1987042918,0.54,-0.18,-0.50,0.95,-1.42,-0.13
1987043000,-0.46,-0.18,-1.08,0.71,-0.23,0.00
1987043006,-0.06,-0.18,-0.50,-0.48,0.27,-0.02
1987043012,0.58,0.91,0.65,-0.12,0.04,-0.33
1987043018,0.07,4.31,-0.21,-0.32,1.56,-0.59
1987050100,0.07,1.44,0.00,-0.63,1.59,-1.15
1987050106,0.31,-0.12,-0.07,-1.47,1.42,-1.43
1987050112,0.94,-0.18,0.72,-0.61,0.11,-1.32
1987050118,0.39,-0.18,-0.43,-0.81,1.06,-1.16
1987050200,0.05,-0.18,-1.43,1.17,1.49,-1.03
1987050206,0.25,-0.18,-0.21,-1.05,1.35,-1.06
1987050212,0.15,1.75,0.15,-0.89,1.23,-1.22
1987050218,-0.18,0.36,-0.07,-1.40,1.52,-1.31
1987050300,-0.47,-0.18,0.15,-1.42,1.13,-1.26
1987050306,-0.42,-0.18,0.51,-1.40,0.78,-0.66
1987050312,-0.05,-0.18,0.65,-0.70,-0.08,-0.37
1987050318,-0.34,-0.18,-0.36,-0.73,0.44,-0.10
1987050400,-0.77,-0.18,-1.08,0.30,1.40,0.15
1987050406,-0.30,-0.18,0.29,-1.18,0.23,0.35
1987050412,0.62,-0.18,1.73,0.08,-1.66,0.04
1987050418,0.08,-0.18,0.72,0.71,-1.20,-0.11
1987050500,-0.29,-0.18,-1.00,0.20,-0.42,-0.05
1987050506,-0.01,-0.18,0.51,0.68,-0.35,-0.02
1987050512,0.77,-0.18,1.30,0.68,-1.08,-0.29
1987050518,0.32,-0.18,-0.07,0.83,-0.68,-0.41
1987050600,-0.22,-0.18,0.00,1.13,-0.25,-0.18
1987050606,0.22,-0.18,0.94,-1.32,-1.16,-0.18
1987050612,1.01,-0.18,1.15,-0.47,-1.78,-0.41
1987050618,0.31,-0.18,-0.72,-1.13,-0.68,-0.59
1987050700,-0.28,-0.18,-1.29,0.99,0.58,-0.46
1987050706,0.21,-0.18,-0.57,0.39,0.08,-0.37
1987050712,1.02,-0.18,1.37,-0.33,-1.37,-0.46
1987050718,0.27,-0.18,-0.43,-0.94,-0.01,-0.39
1987050800,-0.35,-0.18,-1.36,1.05,0.97,-0.15
1987050806,0.20,-0.18,-0.57,0.52,0.56,0.10
1987050812,1.23,-0.18,1.22,-0.20,-1.49,0.10
1987050818,0.57,-0.18,-0.72,-1.15,-0.92,0.12
1987050900,-0.19,-0.18,-1.29,0.88,0.56,0.31
1987050906,0.29,-0.18,-0.43,-0.08,0.61,0.54
1987050912,1.40,-0.18,2.66,0.28,-1.71,0.44
1987050918,0.80,-0.18,0.79,0.49,-1.13,0.50
1987051000,0.28,-0.18,0.15,0.88,-0.18,0.65
1987051006,0.43,-0.18,-0.86,0.56,0.66,0.81
1987051012,0.97,-0.18,0.79,0.49,-0.18,0.60
1987051018,0.66,-0.18,-0.64,0.91,0.30,0.42
1987051100,0.22,1.04,-1.22,-1.50,1.25,0.40
1987051106,0.22,0.28,0.07,-0.25,1.56,0.26
1987051112,0.21,0.76,0.72,-0.10,1.56,-0.05
1987051118,0.28,-0.06,-0.93,0.14,1.63,-0.33
1987051200,0.30,-0.18,-1.15,1.23,1.61,-0.39
1987051206,0.55,-0.18,-0.86,1.22,1.37,-0.42
1987051212,1.07,-0.18,1.37,-0.35,0.39,-0.53
1987051218,0.57,-0.18,-0.36,-0.86,1.44,-0.61
1987051300,0.50,-0.18,-1.29,-1.47,1.49,-0.57
1987051306,0.31,0.30,-0.14,-1.23,1.28,-0.41
1987051312,-0.06,2.65,0.94,-1.10,1.40,-0.33
1987051318,-0.11,-0.18,0.15,-1.29,0.32,-0.23
1987051400,-0.29,-0.18,0.43,1.23,0.58,-0.15
1987051406,0.01,-0.18,0.79,-1.15,0.20,-0.09
1987051412,0.45,-0.18,2.01,-0.91,-1.30,-0.05
1987051418,-0.11,-0.18,-0.14,-1.34,-0.18,-0.02
1987051500,-0.68,-0.18,-1.36,1.03,1.28,0.02
1987051506,-0.08,-0.18,-1.22,-0.96,0.78,-0.06
1987051512,0.89,-0.18,1.58,-0.43,-0.68,-0.37
1987051518,0.28,-0.18,-0.50,-0.84,0.70,-0.37
1987051600,-0.27,-0.18,-1.36,1.05,1.54,-0.39
1987051606,0.05,-0.18,-0.86,1.21,0.78,-0.38
1987051612,0.62,-0.18,0.29,0.27,-1.37,-0.62
1987051618,0.22,-0.18,-1.00,-1.17,-0.20,-0.75
1987051700,-0.33,-0.18,-1.29,-1.29,1.25,-1.02
1987051706,0.04,-0.18,-0.64,0.96,1.01,-1.24
1987051712,1.07,-0.18,1.94,1.05,-1.35,-1.29
1987051718,0.36,-0.18,0.07,1.11,-1.49,-0.79
1987051800,-0.47,-0.18,-1.00,0.95,0.32,-0.07
1987051806,-0.05,-0.18,-0.79,0.64,0.18,0.23
1987051812,0.90,-0.18,1.65,-0.28,-1.42,0.16
1987051818,0.34,-0.18,-0.64,-0.73,-0.25,0.11
1987051900,-0.36,-0.18,-1.08,1.05,0.99,0.18
1987051906,0.18,-0.18,-0.64,0.25,0.47,0.22
1987051912,1.45,-0.18,1.22,0.16,-1.32,-0.10
1987051918,0.81,-0.18,-0.43,0.76,-0.30,-0.23
1987052000,0.30,-0.18,-1.15,-1.44,0.70,-0.04
1987052006,0.65,-0.18,-1.08,-0.31,0.80,0.14
1987052012,1.36,-0.18,1.01,-0.43,-0.66,-0.11
1987052018,0.68,-0.18,-0.93,-0.92,0.82,-0.21
1987052100,0.24,-0.18,-1.29,1.20,1.44,-0.21
1987052106,0.54,-0.18,-1.15,0.36,1.11,-0.29
1987052112,1.21,-0.18,0.65,-0.55,-0.13,-0.49
1987052118,0.88,-0.18,-0.57,-0.86,0.44,-0.71
1987052200,0.55,0.18,-1.22,1.23,1.11,-0.88
1987052206,0.50,1.52,-0.29,-0.44,1.54,-1.12
1987052212,0.52,0.81,-0.93,-0.53,1.54,-1.61
1987052218,0.47,1.12,-1.00,-1.26,1.61,-2.14
1987052300,0.16,-0.16,-1.36,-1.31,1.54,-2.18
