10879 39994
2574 3153 6
2574 4169 15
2574 4336 13
2574 4460 9
2574 4921 7
2579 1698 20
2579 2259 9
2579 2394 9
2579 2849 12
2579 4940 17
2579 4941 12
2579 4942 7
2579 4943 11
2579 4944 16
2579 4945 13
2580 128 6
2580 1503 15
2580 1552 5
2580 1553 16
2580 1936 18
2580 4717 15
2580 4946 13
2580 4947 18
2580 4948 8
2581 3014 16
2584 631 6
2584 930 3
2584 1132 16
2584 2359 15
2584 3916 18
2584 4158 18
2584 4588 16
2584 4758 11
2584 4949 4
2584 4950 14
2587 52 11
2587 1228 5
2587 1247 19
2587 1325 3
2587 2213 4
2587 2320 18
2587 4592 10
2587 4806 18
2587 4951 7
2587 4952 17
2595 171 12
2595 408 17
2595 628 18
2595 889 17
2595 1503 10
2595 1506 14
2595 1529 13
2595 1537 5
2595 2265 20
2595 3802 9
2597 560 18
2597 1660 5
2597 4953 20
2597 4954 10
2597 4955 19
2600 205 9
2600 812 7
2600 949 20
2600 1598 15
2600 2028 18
2600 3633 6
2600 4953 19
2600 4964 13
2600 4966 18
2600 4967 11
2602 205 11
2602 622 19
2602 1872 11
2602 1998 7
2602 3290 13
2602 4956 3
2602 4957 14
2602 4958 8
2602 4959 13
2602 4960 15
2603 3461 14
2603 4185 11
2603 4328 6
2603 4562 1
2603 4961 19
2603 4962 15
2603 4963 2
2603 4964 1
2603 4965 15
2605 11 20
2605 1240 15
2605 1907 9
2605 3084 18
2605 3706 18
2605 4861 7
2605 4968 5
2605 4969 5
2605 4970 2
2605 4971 1
2612 1315 8
2612 1983 13
2612 4972 1
2612 4973 15
2612 4974 9
2613 466 5
2613 602 11
2613 2667 13
2613 3330 4
2613 4078 8
2613 4975 18
2613 4976 3
2613 4977 11
2613 4978 1
2613 4979 18
2618 131 1
2618 133 8
2618 263 14
2618 429 5
2618 2364 11
2618 3187 20
2618 3545 12
2618 3660 9
2618 4685 13
2618 4980 4
2619 408 11
2619 781 18
2619 1203 9
2619 1536 2
2619 2617 11
2619 3594 6
2619 4180 17
2619 4928 8
2619 4980 12
2619 4984 6
2620 121 5
2620 468 7
2620 2181 3
2620 3351 14
2620 3917 16
2620 4303 16
2620 4590 11
2620 4981 17
2620 4982 15
2620 4983 10
2624 1568 13
2624 2934 1
2624 4055 9
2624 4098 20
2624 4802 13
2624 4913 19
2624 4991 7
2624 4992 15
2624 4993 14
2626 407 20
2626 1872 11
2626 3512 3
2626 3639 11
2626 4256 17
2626 4986 14
2626 4987 5
2626 4988 13
2626 4989 17
2626 4990 18
2628 165 19
2628 412 19
2628 453 16
2628 699 10
2628 763 18
2628 1054 17
2628 2195 1
2628 2196 9
2628 2197 15
2630 2656 19
2630 4997 17
2630 4998 20
2630 4999 20
2630 5000 11
2631 13 14
2631 26 10
2631 329 9
2631 582 5
2631 976 20
2631 1248 15
2631 2260 7
2631 3893 5
2631 5001 4
2631 5002 15
2633 2505 8
2633 3916 15
2633 3927 18
2633 4418 13
2633 4611 3
2633 4986 14
2633 4994 5
2633 4995 12
2633 4996 14
2634 3099 18
2634 3114 20
2634 3724 3
2634 4665 3
2634 5003 12
2634 5004 15
2634 5005 19
2634 5006 6
2634 5007 7
2634 5008 3
2637 147 17
2637 165 14
2637 763 19
2637 1551 12
2637 1971 1
2637 2004 15
2637 3060 6
2637 3789 13
2639 973 18
2639 1084 20
2639 2145 2
2639 4386 11
2639 4510 17
2639 5011 4
2639 5012 6
2639 5013 7
2639 5014 13
2641 147 14
2641 165 11
2641 410 11
2641 566 17
2641 943 18
2641 3060 13
2641 4694 13
2641 5009 14
2641 5010 9
2645 628 4
2647 2799 7
2649 1963 19
2650 238 16
2650 835 14
2650 1919 9
2650 2656 13
2650 2983 6
2650 2991 18
2650 4855 10
2650 5015 7
2650 5016 8
2651 356 1
2651 2033 12
2651 2268 17
2651 2512 17
2651 3062 20
2651 5033 1
2651 5034 10
2651 5035 15
2651 5036 16
2651 5037 13
2653 13 12
2653 546 4
2653 870 7
2653 1598 16
2653 2565 5
2653 2734 14
2653 3961 8
2653 4794 13
2653 5017 19
2653 5018 18
2654 2058 2
2655 30 5
2655 679 14
2655 2255 1
2655 4642 12
2655 5023 15
2655 5024 18
2655 5025 1
2655 5026 4
2655 5027 4
2655 5028 19
2656 1324 17
2656 5129 20
2658 546 14
2658 947 5
2658 1802 12
2658 2565 10
2658 2798 7
2658 2989 2
2658 4322 3
2658 5017 19
2658 5019 13
2659 148 14
2659 946 6
2659 1328 7
2659 1365 4
2659 2796 7
2659 3760 3
2659 4532 12
2659 5020 5
2659 5021 12
2659 5022 3
2660 693 11
2660 696 15
2660 1228 19
2660 2853 1
2660 3335 12
2660 4560 20
2660 5029 12
2660 5030 2
2660 5031 6
2660 5032 5
2661 99 14
2661 756 4
2661 1904 19
2661 2782 11
2661 2895 4
2661 3858 18
2661 7037 7
2661 7552 1
2661 8148 16
2661 8470 6
2661 8576 13
2661 8577 4
2662 837 4
2662 2002 3
2662 2404 6
2662 2588 20
2662 2790 1
2662 3196 4
2662 3212 5
2662 7096 9
2662 7917 4
2662 8749 17
2663 162 12
2663 2317 5
2663 2318 5
2663 2320 18
2663 2412 14
2663 3287 7
2663 3289 18
2663 3290 5
2663 5040 11
2663 5041 7
2664 3753 20
2672 10 10
2672 1088 20
2672 1132 16
2672 1583 12
2672 2365 20
2672 2895 11
2672 3085 3
2672 3356 1
2672 4185 7
2674 1296 18
2674 1647 19
2674 1680 14
2674 2217 7
2674 2528 12
2674 4086 3
2674 4437 17
2674 4843 18
2674 5321 2
2674 5353 20
2675 305 16
2675 346 20
2675 820 11
2675 1150 13
2675 1365 15
2675 1670 11
2675 1883 17
2675 3421 11
2675 4513 15
2675 5039 14
2677 282 18
2677 626 19
2677 854 6
2677 1106 4
2677 1475 7
2677 1476 14
2677 2248 12
2677 2785 10
2677 4179 15
2677 4183 14
2680 356 17
2680 870 6
2680 2543 19
2680 2679 20
2680 4147 13
2680 4257 10
2680 5042 11
2680 5043 16
2680 5044 3
2680 5045 19
2681 894 20
2681 1430 7
2681 3354 3
2681 3481 4
2681 4462 18
2681 4870 9
2681 5050 20
2681 5051 10
2681 5052 8
2681 5053 12
2683 263 10
2683 502 20
2683 567 17
2683 762 20
2683 763 4
2683 988 6
2683 3075 16
2683 4469 19
2683 6323 12
2683 8559 10
2684 1191 6
2684 2220 20
2684 2898 6
2684 3525 18
2684 4342 4
2684 5046 20
2684 5047 7
2684 5048 2
2684 5049 1
2687 378 8
2687 1325 10
2687 1778 13
2687 2570 14
2687 2885 12
2687 2962 3
2687 4674 2
2687 5056 18
2687 5057 4
2690 105 11
2690 630 19
2690 1575 17
2690 1611 17
2690 2343 15
2690 3183 9
2690 4534 3
2690 4776 2
2690 5058 16
2690 5059 14
2691 232 11
2691 720 14
2691 1836 9
2691 2820 20
2691 4155 17
2691 5589 7
2691 6202 7
2691 6932 7
2691 7136 13
2691 7326 6
2692 429 15
2692 461 18
2692 533 17
2692 677 11
2692 2975 5
2692 4432 3
2692 4664 3
2692 4996 18
2692 5062 8
2692 5063 11
2694 3548 10
2695 838 7
2695 1732 6
2695 1962 8
2695 2531 19
2695 2852 11
2695 3438 7
2695 4735 18
2695 5023 4
2695 5060 5
2695 5061 12
2697 934 12
2700 282 13
2700 3083 4
2700 4813 14
2700 4907 3
2700 4967 6
2706 1904 19
2706 2533 7
2706 4191 20
2706 5064 9
2706 5065 16
2709 856 14
2709 1962 7
2709 3005 5
2709 3915 1
2709 4143 17
2709 6095 15
2709 6883 20
2709 6945 1
2709 7611 4
2709 7612 11
2710 566 9
2710 649 10
2710 1429 16
2710 1981 19
2710 3449 5
2710 3782 1
2710 3876 17
2710 4340 2
2710 4416 16
2710 5066 16
2714 129 5
2714 405 20
2714 505 6
2714 1056 15
2714 1943 12
2714 1971 18
2714 2485 15
2714 2975 19
2714 4664 3
2715 148 9
2715 157 12
2715 481 20
2715 722 11
2715 746 6
2715 801 20
2715 3899 16
2715 4654 3
2715 5074 20
2715 5075 4
2716 540 20
2716 901 7
2716 2559 20
2716 2869 18
2716 3236 13
2716 4191 20
2716 5067 18
2716 5068 17
2716 5069 5
2718 5070 14
2720 147 14
2720 165 3
2720 410 7
2720 566 19
2720 763 12
2720 1551 4
2720 1959 17
2720 3060 4
2721 322 14
2721 1428 20
2721 1712 1
2721 2222 14
2721 2431 14
2721 2565 8
2721 5076 4
2721 5077 20
2721 5078 7
2721 5079 18
2726 781 12
2726 1166 14
2726 2328 8
2726 2336 6
2726 4103 15
2726 4283 10
2726 5052 19
2726 5071 11
2726 5072 11
2726 5073 4
2727 54 11
2727 1057 1
2727 2620 11
2727 3419 1
2727 3645 15
2727 3826 12
2727 4686 15
2727 5083 18
2727 5084 9
2727 5085 14
2729 7044 4
2734 176 14
2734 744 12
2734 1487 3
2734 2278 18
2734 4919 10
2734 5094 13
2734 5095 14
2734 5096 5
2734 5097 18
2736 1572 14
2736 1963 5
2736 2502 11
2736 2618 12
2736 4682 1
2736 4984 19
2736 5086 11
2736 5087 14
2736 5088 19
2736 5089 1
2738 433 8
2738 577 6
2738 926 1
2738 1604 7
2738 3905 14
2738 5090 14
2738 5091 8
2738 5092 6
2738 5093 15
2741 165 6
2741 171 5
2741 267 13
2741 268 4
2741 272 15
2741 273 8
2741 567 12
2741 1353 2
2741 1528 6
2741 5106 13
2744 1055 10
2744 1330 13
2744 1943 20
2744 4231 1
2744 4364 15
2744 4912 2
2744 5107 8
2744 5108 6
2744 5109 2
2744 5110 6
2747 5098 6
2747 5099 20
2747 5100 5
2747 5101 7
2747 5102 19
2747 5103 20
2747 5104 11
2747 5105 12
2751 1264 8
2751 2977 17
2751 3556 17
2751 3963 17
2751 4003 14
2751 4131 4
2751 4732 17
2751 4752 2
2751 5113 9
2751 5114 9
2752 146 2
2752 487 18
2752 901 16
2752 2485 8
2752 2663 14
2752 2767 4
2752 4191 20
2752 4864 9
2752 5111 2
2752 5112 20
2753 8169 3
2755 147 14
2755 410 8
2755 566 15
2755 826 2
2755 1056 19
2755 1551 20
2755 1959 1
2755 1971 4
2755 3060 1
2756 237 1
2756 1172 1
2756 1501 9
2756 3462 19
2756 3643 16
2756 4081 16
2756 4391 15
2756 5115 2
2756 5116 3
2756 5117 1
2757 356 16
2757 837 1
2757 1117 13
2757 1141 8
2757 2260 7
2757 4128 5
2757 4189 2
2757 4279 14
2757 4912 3
2757 5118 5
2760 5121 1
2763 58 20
2763 343 14
2763 345 14
2763 794 19
2763 2425 15
2763 2497 18
2763 2772 20
2763 3458 6
2763 5119 3
2763 5120 11
2768 250 14
2769 311 10
2769 640 12
2769 753 11
2769 786 5
2769 3965 13
2769 4220 5
2769 4223 17
2769 4377 8
2769 5134 10
2769 5135 7
2770 587 3
2770 952 10
2770 1509 11
2770 3232 18
2770 3451 2
2770 3883 18
2770 4632 3
2770 5122 9
2770 5123 16
2770 5124 16
2771 1188 12
2773 79 18
2773 588 4
2773 4038 3
2773 4993 6
2773 5071 14
2773 5125 1
2773 5126 19
2773 5127 16
2773 5128 4
2774 52 14
2774 252 11
2774 1203 11
2774 1352 5
2774 2619 20
2774 4958 15
2774 5029 16
2774 5130 18
2774 5131 8
2774 5132 3
2775 382 10
2775 570 14
2775 1107 9
2775 1324 15
2775 1342 17
2775 1481 15
2775 3645 7
2775 4225 13
2775 4269 7
2775 4772 4
2779 752 7
2779 2113 8
2779 3474 12
2779 3903 17
2779 3905 3
2779 4131 3
2779 4320 10
2779 4727 13
2780 5136 1
2781 99 3
2781 246 10
2781 270 20
2781 2782 20
2781 3752 11
2781 5145 3
2781 5146 20
2781 5147 16
2781 5148 19
2781 5149 17
2784 1026 7
2785 788 7
2785 1106 16
2785 1763 2
2785 1953 6
2785 3727 8
2785 3919 14
2785 4202 8
2785 5052 11
2785 5154 8
2787 674 7
2787 1724 10
2787 2427 20
2787 4117 14
2787 4812 9
2787 5141 17
2787 5142 1
2787 5143 4
2787 5144 6
2788 5137 18
2789 2094 8
2789 3032 3
2789 3218 10
2789 3247 16
2789 3811 15
2789 5171 6
2789 5172 14
2789 5173 1
2789 5174 1
2789 5175 20
2790 74 1
2790 640 16
2790 3131 8
2790 3803 17
2790 3910 14
2790 4864 9
2790 4927 15
2790 5138 3
2790 5139 6
2790 5140 5
2791 161 6
2791 267 19
2791 437 11
2791 642 4
2791 1365 13
2791 2580 8
2791 2642 9
2791 3419 14
2791 4871 5
2791 4872 15
2792 2361 7
2792 2774 13
2792 3355 3
2792 3664 15
2792 4089 18
2792 5093 9
2792 5150 15
2792 5151 8
2792 5152 20
2792 5153 19
2793 110 19
2793 1890 12
2793 1940 19
2793 3384 14
2793 3965 12
2793 4220 2
2793 5163 9
2793 5164 5
2793 5165 6
2793 5166 7
2795 1321 4
2795 2439 17
2795 7133 10
2795 7692 9
2795 9640 1
2795 9939 2
2795 9941 17
2795 9942 13
2795 9943 16
2795 9944 5
2796 159 15
2796 952 12
2796 1278 13
2796 2226 5
2796 3323 20
2796 4498 1
2796 5159 19
2796 5160 10
2796 5161 19
2796 5162 7
2797 97 1
2797 532 15
2797 1089 12
2797 1426 10
2797 2202 10
2797 3095 11
2797 5155 1
2797 5156 16
2797 5157 15
2797 5158 11
2804 512 15
2804 1219 3
2804 2262 7
2804 2729 16
2804 2843 5
2804 2953 15
2804 5167 6
2804 5168 3
2804 5169 5
2804 5170 11
2806 797 10
2806 1091 13
2806 1168 2
2806 1907 11
2806 3141 1
2806 4970 1
2806 5176 11
2806 5177 9
2806 5178 1
2806 5179 15
2807 33 17
2807 582 13
2807 3507 10
2807 3515 3
2807 4677 12
2809 267 10
2809 270 8
2809 1053 3
2809 1534 13
2809 1552 16
2809 1553 15
2809 2196 1
2809 2371 6
2809 2372 20
2809 2877 16
2810 653 4
2810 661 12
2810 762 2
2810 771 17
2810 904 11
2810 2520 19
2810 3010 2
2810 5180 15
2810 5181 17
2810 5182 6
2811 636 8
2811 686 13
2811 803 14
2811 1255 19
2811 1939 11
2811 1943 1
2811 3274 3
2811 3527 15
2811 3865 9
2811 4389 14
2812 128 11
2812 1491 14
2812 2411 19
2812 2584 2
2812 3565 6
2812 3627 1
2812 3673 13
2812 4572 9
2812 5172 12
2815 852 16
2815 1134 13
2815 1172 10
2815 1637 7
2815 3032 12
2815 3079 4
2815 5183 6
2815 5184 6
2815 5185 6
2815 5186 19
2816 1469 2
2816 2447 19
2816 2457 13
2816 2765 9
2816 2862 14
2816 5187 14
2816 5188 12
2816 5189 11
2816 5190 8
2816 5191 17
2818 2010 10
2819 235 13
2819 887 9
2819 2967 7
2819 3354 14
2819 4612 5
2819 4829 14
2819 5192 4
2819 5193 2
2819 5194 20
2819 5195 7
2823 205 15
2823 717 15
2823 865 15
2823 1954 10
2823 2113 5
2823 2398 18
2823 4085 10
2823 5196 8
2823 5197 13
2823 5198 11
2828 342 5
2828 1261 13
2828 2074 19
2828 2632 2
2828 3858 16
2828 4302 16
2828 4609 1
2828 5158 17
2828 5199 20
2828 5200 10
2829 823 2
2830 290 9
2830 1164 11
2830 1450 18
2830 1560 20
2830 1927 3
2830 2444 5
2830 4389 9
2830 5199 16
2830 5201 1
2830 5202 18
2833 613 4
2833 614 8
2833 615 15
2833 827 2
2833 1936 18
2833 2389 11
2833 2505 20
2833 4846 11
2833 5203 12
2833 5204 20
2835 602 19
2835 774 7
2835 1751 4
2835 1962 17
2835 4039 10
2835 4662 8
2835 5205 4
2835 5206 7
2835 5207 9
2835 5208 3
2836 626 3
2836 1108 2
2836 1455 12
2836 1840 7
2836 2808 20
2836 5425 7
2836 5968 3
2836 6493 8
2836 9669 5
2836 10713 16
2840 90 17
2840 784 14
2840 815 10
2840 2684 16
2840 3783 20
2840 4698 20
2840 5207 6
2840 5209 17
2840 5210 8
2840 5211 18
2843 25 6
2843 124 8
2843 819 1
2843 1151 14
2843 1706 14
2843 1868 6
2843 2350 4
2843 4560 4
2843 4853 2
2843 4868 9
2846 1598 7
2849 5226 15
2851 885 6
2851 2051 15
2851 5376 1
2851 5479 13
2851 6676 1
2851 7318 18
2851 7341 6
2851 7991 8
2851 7992 18
2851 7993 19
2853 396 9
2853 1115 14
2853 1521 11
2853 1750 15
2853 1935 14
2853 2744 11
2853 2772 6
2853 4407 15
2853 5218 9
2853 5219 17
2854 560 8
2854 1632 1
2854 2978 17
2854 3486 1
2854 3603 15
2854 3605 12
2854 3606 3
2854 3607 17
2854 3722 14
2854 5227 4
2855 960 11
2855 1993 5
2855 4829 5
2855 5116 20
2855 5220 11
2855 5221 14
2855 5222 7
2855 5223 3
2855 5224 8
2855 5225 5
2856 1367 2
2856 2154 19
2856 2915 3
2856 3502 17
2856 4854 19
2856 6049 6
2856 7492 5
2856 7493 13
2856 7494 12
2856 7495 18
2858 3885 5
2859 408 9
2859 628 12
2859 1571 15
2859 1718 2
2859 3033 9
2859 3098 9
2859 3258 3
2859 3802 18
2859 4263 14
2859 4583 1
2860 261 16
2860 407 9
2860 410 18
2860 538 20
2860 699 5
2860 867 9
2860 945 6
2860 987 17
2860 1072 17
2860 1299 3
2862 89 14
2862 92 17
2862 763 1
2862 1054 7
2862 1534 1
2862 1553 10
2862 2195 14
2862 2197 1
2862 2710 6
2863 53 19
2863 481 13
2863 1669 11
2863 1748 20
2863 2204 5
2863 2932 9
2863 5215 11
2863 5228 8
2863 5229 1
2863 5230 17
2865 742 19
2865 1486 19
2865 1955 7
2865 2317 14
2865 2320 8
2865 2412 16
2865 4806 4
2865 5231 11
2865 5232 6
2865 5233 19
2869 0 16
2869 187 4
2869 189 5
2869 610 7
2869 1054 5
2869 3006 10
2870 467 14
2870 2738 18
2870 4089 17
2870 4947 4
2870 6929 5
2870 7386 10
2870 7943 10
2870 8307 1
2870 8308 4
2870 8309 12
2871 127 20
2871 185 19
2871 978 9
2871 1347 10
2871 1861 17
2871 1967 20
2871 4917 20
2871 5234 5
2871 5235 15
2871 5236 12
2876 828 12
2876 980 12
2876 1907 1
2876 2812 10
2876 2992 7
2876 4057 16
2876 5242 8
2876 5243 10
2876 5244 2
2877 381 8
2877 781 2
2877 1116 10
2877 3384 14
2877 3965 16
2877 4220 1
2877 4264 2
2877 4386 10
2877 5237 9
2877 5238 1
2881 5248 13
2882 679 17
2882 1008 6
2882 1928 8
2882 2807 2
2882 3093 19
2882 3810 6
2882 4104 9
2882 5239 7
2882 5240 19
2882 5241 20
2883 192 20
2883 1472 9
2883 2898 1
2883 3643 19
2883 4549 2
2883 4798 15
2883 5256 12
2883 5257 13
2883 5258 17
2883 5259 11
2886 16 3
2886 90 13
2886 237 14
2886 1054 2
2886 3651 14
2886 5522 8
2886 7037 10
2886 7217 12
2886 7507 1
2886 7508 4
2891 234 6
2891 661 20
2891 746 9
2891 1252 14
2891 1322 12
2891 2550 18
2891 4900 15
2891 5245 12
2891 5246 6
2891 5247 13
2893 58 13
2893 344 8
2893 347 5
2893 793 9
2893 794 2
2893 795 10
2893 5249 12
2893 5250 8
2893 5251 2
2894 3366 19
2897 992 11
2897 1388 4
2897 1770 19
2897 1820 19
2897 2455 14
2897 2668 3
2897 2797 1
2897 4673 3
2897 5252 9
2897 5253 15
2898 1529 17
2898 2590 15
2898 3033 11
2898 3678 2
2898 4259 9
2898 4269 18
2898 4488 3
2898 4524 5
2898 4584 9
2898 5254 4
2899 443 4
2899 1665 14
2899 6656 15
2899 7223 10
2899 8725 15
2899 9206 9
2899 9252 18
2899 9403 16
2899 9524 17
2899 9525 18
2900 1009 17
2901 137 7
2901 140 1
2901 781 20
2901 2365 18
2901 3158 19
2901 3684 15
2901 3716 17
2901 4335 7
2901 5236 14
2901 5255 17
2902 138 4
2902 650 13
2902 1757 4
2902 2062 5
2902 2204 13
2902 4105 19
2902 5020 14
2902 5260 12
2902 5261 19
2902 5262 11
2904 1182 4
2904 1820 12
2904 2885 6
2904 2931 4
2904 3045 2
2904 3156 5
2904 4986 12
2904 5263 16
2904 5264 12
2904 5265 15
2905 735 6
2906 364 13
2906 459 3
2906 1155 18
2906 1211 11
2906 2765 2
2906 3478 1
2906 3692 4
2906 4999 11
2906 5273 5
2906 5274 18
2909 650 13
2909 1627 6
2909 2525 16
2909 2721 15
2909 4105 8
2909 4700 6
2909 5260 9
2909 5266 12
2909 5267 10
2909 5268 5
2912 97 1
2912 244 18
2912 245 17
2912 1574 18
2912 2128 9
2912 2431 14
2912 2704 17
2912 4369 1
2912 4437 6
2912 5269 20
2913 647 18
2913 1117 7
2913 1462 11
2913 3597 6
2913 4754 14
2913 5139 16
2913 5143 16
2913 5270 11
2913 5271 14
2913 5272 12
2914 367 3
2914 2970 14
2914 3125 16
2914 4386 19
2914 4572 11
2914 5275 3
2914 5276 10
2914 5277 17
2914 5278 10
2914 5279 17
2915 345 9
2915 447 16
2915 1056 6
2915 2045 15
2915 2699 10
2915 2968 1
2915 3965 1
2915 4465 19
2915 6861 17
2915 7167 13
2917 282 6
2917 299 1
2917 701 18
2917 4355 19
2917 5285 19
2917 5286 1
2917 5287 20
2917 5288 1
2917 5289 16
2917 5290 5
2922 1652 2
2922 2232 14
2922 3550 2
2922 3651 18
2922 5280 11
2922 5281 7
2922 5282 11
2922 5283 11
2922 5284 15
2927 110 8
2927 437 13
2927 640 10
2927 1315 18
2927 1322 4
2927 1846 17
2927 2174 10
2927 2730 5
2927 2828 10
2927 3216 5
2927 3829 10
2927 4115 9
2927 4361 18
2927 4922 15
2927 5130 18
2928 290 20
2928 292 11
2928 561 12
2928 1927 3
2928 2661 17
2928 2968 20
2928 3787 6
2928 4869 7
2928 5291 4
2928 5292 5
2929 309 19
2931 1620 10
2931 3068 20
2931 3679 7
2931 4052 9
2931 4819 8
2931 6352 11
2931 6468 14
2931 8309 19
2931 8673 10
2931 8684 13
2940 89 9
2940 931 14
2940 1109 8
2940 5300 14
2940 5301 18
2942 1469 19
2942 2728 7
2942 2973 15
2942 3164 13
2942 4165 18
2942 5296 3
2942 5297 17
2942 5298 19
2942 5299 19
2943 671 12
2943 777 8
2943 1303 8
2943 1769 13
2943 2425 2
2943 3254 2
2943 4962 13
2943 5293 2
2943 5294 9
2943 5295 18
2944 1798 6
2944 1923 4
2944 3364 15
2944 4580 5
2944 4990 15
2944 5699 19
2944 6111 2
2944 7215 4
2944 7389 17
2944 7390 15
2948 2555 8
2948 2831 8
2948 3022 20
2948 3196 9
2948 3305 9
2948 3681 7
2948 4215 14
2948 5045 4
2948 5306 7
2948 5307 10
2949 4005 16
2949 5340 17
2950 460 14
2950 1157 18
2950 1817 7
2950 1851 6
2950 4230 20
2950 5302 20
2950 5303 14
2950 5304 18
2950 5305 15
2952 161 1
2952 332 8
2952 1062 2
2952 1240 10
2952 3112 18
2952 3581 15
2952 4277 14
2952 4391 1
2952 4951 11
2952 5309 3
2953 67 20
2953 351 14
2953 1863 18
2953 2102 18
2953 3478 13
2953 4218 5
2953 4937 3
2953 5118 9
2953 5285 12
2953 5308 20
2956 3326 2
2960 5145 13
2963 459 4
2963 642 13
2963 819 4
2963 1062 16
2963 3062 8
2963 3071 16
2963 4518 8
2963 4853 15
2963 5310 19
2963 5311 10
2965 288 19
2965 1342 4
2965 2145 11
2965 2602 1
2965 3337 5
2965 4580 9
2965 4656 4
2965 5312 12
2965 5313 18
2966 437 3
2966 1902 12
2966 2980 2
2966 4620 3
2966 4629 19
2966 5314 20
2966 5315 18
2966 5316 2
2966 5317 18
2966 5318 7
2968 99 20
2968 3680 16
2968 4682 14
2975 2053 19
2975 2466 8
2975 4854 2
2975 8633 8
2975 9600 9
2975 9836 14
2975 10040 5
2976 45 16
2976 2261 6
2976 3440 5
2976 4498 3
2976 4652 15
2976 5323 16
2976 5324 2
2976 5325 14
2976 5326 16
2976 5327 15
2977 329 17
2977 736 19
2977 904 15
2977 1319 7
2977 3984 1
2977 5054 2
2977 5319 18
2977 5320 16
2977 5321 19
2977 5322 6
2978 178 1
2978 986 19
2978 2539 17
2978 2565 6
2978 4845 8
2978 5310 8
2978 5328 11
2980 685 18
2980 1146 9
2980 1863 14
2980 2154 11
2980 2357 17
2980 2931 11
2980 3130 19
2980 3382 10
2980 4574 11
2980 5329 20
2983 1006 18
2983 4310 20
2985 4144 18
2985 5129 19
2985 5330 13
2985 5331 8
2986 258 11
2986 1050 19
2986 1087 9
2986 2364 11
2986 2955 10
2986 3549 3
2986 3755 19
2986 5067 17
2986 5286 10
2986 7345 16
2989 44 19
2989 629 7
2989 1328 18
2989 2112 5
2989 2177 9
2989 2230 13
2989 2396 7
2989 2873 12
2989 3313 7
2989 5396 15
2993 182 18
2993 1073 4
2993 2304 16
2993 4957 5
2993 5125 19
2993 7806 11
2993 7874 2
2993 7875 11
2994 1521 10
2994 2453 12
2994 2547 20
2994 2770 8
2994 2983 17
2994 4583 18
2994 4733 14
2994 5289 19
2994 5332 3
2995 65 2
2995 375 16
2995 719 4
2995 726 13
2995 1306 13
2995 2130 14
2995 2221 3
2995 4832 18
2995 5333 2
2995 5334 6
2996 237 6
2996 614 3
2996 615 15
2996 827 9
2996 2186 16
2996 2348 7
2996 4846 8
2996 5075 10
2999 178 17
2999 714 11
2999 2381 12
2999 2961 2
2999 3340 4
2999 5335 1
2999 5336 18
2999 5337 16
2999 5338 8
2999 5339 1
3000 121 14
3000 468 18
3000 1502 10
3000 2586 2
3000 3210 3
3000 4815 3
3000 5346 13
3000 5347 18
3000 5348 18
3000 5349 3
3001 596 19
3001 644 18
3001 710 3
3001 946 13
3001 2343 9
3001 3022 14
3001 4191 18
3001 4380 1
3001 4409 12
3001 5306 10
3006 87 8
3006 626 4
3006 1473 18
3006 1673 20
3006 1855 8
3006 4729 1
3006 5118 19
3006 5341 9
3006 5342 19
3006 5343 19
3009 94 16
3009 200 20
3009 240 12
3009 998 19
3009 1186 13
3009 2116 16
3009 2976 14
3009 3065 9
3009 5344 3
3009 5345 6
3011 261 2
3011 408 10
3011 495 18
3011 565 13
3011 889 20
3011 988 5
3011 1506 1
3011 1529 7
3011 1536 16
3011 3802 10
3013 267 11
3013 342 15
3013 966 12
3013 1501 4
3013 2060 12
3013 5353 16
3013 5354 8
3013 5355 1
3013 5356 12
3014 4261 19
3015 1687 14
3015 1858 6
3015 2975 12
3015 3809 17
3015 4509 4
3015 4907 3
3015 5028 5
3015 5350 17
3015 5351 5
3015 5352 11
3019 5179 16
3020 412 7
3020 453 16
3020 495 14
3020 699 11
3020 1054 8
3020 1198 16
3020 2195 12
3020 2196 18
3020 2197 16
3020 3076 15
3021 292 2
3021 857 17
3021 1377 7
3021 2154 9
3021 3020 8
3021 3335 4
3021 3787 2
3021 5040 10
3021 5270 5
3021 5359 16
3022 288 19
3022 534 4
3022 985 3
3022 1365 17
3022 4262 4
3022 5126 15
3022 5306 6
3022 5307 16
3022 5360 16
3025 3585 1
3028 237 20
3028 900 3
3028 1598 11
3028 1915 5
3028 1936 10
3028 1964 1
3028 2217 14
3028 3760 14
3028 5365 2
3030 397 2
3030 824 1
3030 1583 12
3030 1701 9
3030 2356 8
3030 3613 13
3030 5361 17
3030 5362 4
3030 5363 12
3030 5364 16
3035 147 6
3035 165 15
3035 263 9
3035 453 7
3035 1506 17
3035 1534 10
3035 1535 20
3035 1614 7
3035 2197 1
3035 5366 12
3043 950 19
3043 1300 7
3043 1369 2
3043 1382 8
3043 1385 10
3043 1858 18
3043 2750 12
3043 4823 8
3043 5367 8
3044 2967 13
3046 220 4
3046 261 17
3046 344 11
3046 348 4
3046 407 8
3046 568 10
3046 989 15
3046 1054 17
3046 2196 20
3047 30 12
3047 841 3
3047 1267 10
3047 2554 5
3047 2924 6
3047 5273 4
3047 5371 9
3047 5372 11
3047 5373 10
3047 5374 6
3048 3458 9
3048 4536 10
3048 5258 18
3048 5368 18
3048 5369 15
3052 627 15
3052 1247 1
3052 1530 5
